run_id,env_name,algorithm,total_steps,learning_rate,epoch,bath_size,buffer_size,gamma,lambda,mean_group_reward,group_cumulative_reward,episode_length,mean_policy_loss,mean_value_loss,mean_entropy,ELO,training_time,efficiency_score
server_4,SoccerTwos,poca,1370507.080384837,0.00022296277109886328,2.270458188371716,2923.348377316429,46326.81680251425,0.99,0.95,-0.10605261300348706,-0.0877842487048268,840.8354933638537,0.013690431689342555,0.008154333056298998,3.2649386155894278,1191.3962432213468,3120.0711805760784,0.0002203405641021
server_39,SoccerTwos,poca,1631212.0309218587,0.00037747837003927433,3.20662813720455,5436.392058726672,50963.28542953284,0.99,0.95,-0.0644514700385737,0.0615835019700751,785.324499322587,0.009452332376655798,0.0002719756051495,3.261883330795591,1234.1438063724233,24972.70635933726,-0.2594624554006484
server_48,SoccerTwos,poca,2579852.5313642104,0.0006678858765136438,3.0669074187511227,4229.363048489933,28796.046277788708,0.99,0.95,-0.09034518811318018,0.10998650478632759,886.9877660231213,0.01566928980432175,0.0026069236671144034,3.2897224743787974,1190.7743057678256,12265.25343642979,-0.020616117203684236
server_32,SoccerTwos,poca,2446835.927039982,0.0002657511767264223,4.0208609043969785,3454.2743541816444,24108.937698452253,0.99,0.95,0.013529709089290312,0.01591768320758244,906.6773055236498,0.02008422177055698,0.008222728746871954,3.125601246593037,1216.6197563955786,16383.247347766057,-0.2167397321135882
LAPTOP-4A2E6G2C_SCT-02,SoccerTwos,poca,185077.23709104105,0.0001,6.191509653752238,1706.0,25452.0176479484,0.99,0.95,-0.12115975045311636,-0.08049410919971392,856.3236123445683,0.014692106817600522,0.0002719756051495,3.176137304902028,1223.784034919437,15826.935326563354,0.0002203405641021
server_20,SoccerTwos,poca,418373.360770704,0.00019081717347229176,5.331908796639974,6098.304648662199,35762.78534375321,0.99,0.95,-0.10650663211226238,0.024051598706998634,591.9164438186679,0.013254734011002803,0.02493236742225081,3.295776009559632,1187.1384010036495,3.314389228820801,-0.20056301442221888
server_24,SoccerTwos,poca,163651.8658410873,0.0005230815215395304,2.840024568475812,1866.8478324892615,10852.0,0.99,0.95,-0.05140493015033385,-0.22905650387255994,670.2584188031126,0.014859540589806633,0.0002719756051495,3.1629565868385185,1224.1287760089656,9339.642475663695,-0.17013525242156127
DESKTOP-R1IDF6L_28,SoccerTwos,poca,711333.0143366049,0.0009705164958073852,4.330865720653598,4800.859433771678,56062.49440675934,0.99,0.95,-0.09358470239303585,-0.031205573684351333,748.1270810585609,0.011631955081276926,0.021553672073864116,3.2482694660066613,1232.7795951896933,19882.071261040885,-0.10880596858878902
server_68,SoccerTwos,poca,1218378.804971579,0.0001,5.485254112108008,2425.698729143137,31525.357647865214,0.99,0.95,-0.1975574085321369,-0.08542370716663464,567.3856543458428,0.011432468214453635,0.004589001312428426,3.295776009559632,1227.503760208089,15695.657686956718,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-07,SoccerTwos,poca,1336661.778829367,0.0001,4.113382102360703,4619.2514834331905,22782.737492799053,0.99,0.95,0.0177592585484186,-0.11335673484198766,821.7663556016132,0.016442306875051514,0.0002719756051495,3.033658301666495,1245.0014966048213,19948.238461843823,0.0002203405641021
server_15,SoccerTwos,poca,216081.855402246,0.0001,3.4435990722152527,5504.628960984615,10852.0,0.99,0.95,-0.11408643118315141,-0.3515663970599483,999.0,0.018108552205347052,0.0002719756051495,3.160282602395585,1225.1151075310863,22631.25054499846,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-21,SoccerTwos,poca,10000.0,0.0001,4.174442421756518,4262.036886227648,29988.087781532187,0.99,0.95,-0.038989022267197,-0.2270090315083762,975.5636947588541,0.014591769133319488,0.0083619988041755,3.1829877160051314,1197.6587419886046,9241.45440222928,-0.3604314955428858
DESKTOP-R1IDF6L_15,SoccerTwos,poca,700153.4142295094,0.0007211395841462129,2.3108115103995797,4465.22751174808,26908.03666074061,0.99,0.95,-0.12231104834344364,-0.13047040795346632,898.9313183162708,0.008943907144336322,0.017761406082140763,3.0377053577779725,1230.1194808412688,11808.375155911439,-0.25899842594452027
DESKTOP-R1IDF6L_6,SoccerTwos,poca,1762866.81145691,0.0007943762708742425,2.547545990962006,2853.751054290194,13598.677481575003,0.99,0.95,-0.10438371352608333,0.11563028917172515,897.1483110383147,0.01613909967266467,0.025847556112856204,3.146049595061449,1196.6214190670075,14924.129802895293,0.0002203405641021
DESKTOP-R1IDF6L_6,SoccerTwos,poca,1872991.6828822051,0.0004606435754344022,1.7258074670938448,2220.8376230486124,17866.383366412687,0.99,0.95,-0.13928246842844552,0.007059998666069198,999.0,0.0207854278385639,0.007836887614542834,3.104466900661624,1208.9824878472152,22545.034070721304,-0.35055375332989913
DESKTOP-R1IDF6L_27,SoccerTwos,poca,2262089.95121605,0.00029707105527999053,3.9491478663644464,3300.3153700001308,30181.980339891743,0.99,0.95,-0.0987880725999208,0.12358484830547227,914.530888457381,0.014292474261468036,0.0002719756051495,3.2520339148711885,1222.6773029218716,14150.022504084896,-0.14753340889774005
DESKTOP-R1IDF6L_9,SoccerTwos,poca,1163219.182539328,0.0008695029635131352,3.2381397546916135,2398.249623231055,19482.215737817103,0.99,0.95,-0.09433735270019314,0.17762607120764223,926.7683603728564,0.014496701323063469,0.009485563314902254,3.0430488236873647,1215.665057029977,1260.8658627558052,0.0002203405641021
LAPTOP-4A2E6G2C_test1,SoccerTwos,poca,1707221.5127513383,0.0004596684656114186,2.1164712770295737,7693.388305824097,41585.05837139949,0.99,0.95,-0.07083649612941721,0.01480971728803391,572.9043197472661,0.012348490398718928,0.0002719756051495,3.295776009559632,1232.1685139487481,14449.257459520835,-0.2019556804848858
DESKTOP-R1IDF6L_7,SoccerTwos,poca,1822119.4228313586,0.0006916786922931479,3.184990170134411,1706.0,16423.42468745729,0.99,0.95,-0.08185877882856422,-0.018875385609446654,987.7048753520575,0.016534877938469885,0.01073311613099667,3.2384969663851413,1252.9573548028945,22209.86162057107,-0.36190080774441563
server_17,SoccerTwos,poca,869541.6525781692,0.00028472049745372917,4.213357264411488,4929.697924880711,33635.11471499662,0.99,0.95,-0.13095096451746815,-0.2172779204939026,847.8800849503889,0.012971971268842664,0.0002719756051495,3.097815711239297,1187.1384010036495,27406.760649673597,-0.013397506182007832
LAPTOP-4A2E6G2C_SCT-31,SoccerTwos,poca,1428856.1030040947,0.0004268093989540993,6.55607043369597,4015.0406035845444,53172.040420527184,0.99,0.95,-0.08880874096033402,0.310173559113437,776.3033933466749,0.01820495863749181,0.0002719756051495,3.2656471800235702,1201.4758681696483,18438.139577090526,-0.35420611266176744
LAPTOP-4A2E6G2C_SCT-18,SoccerTwos,poca,1600095.3686874988,0.00010203426871557733,5.092364154397294,3473.052833064237,29992.234391614096,0.99,0.95,0.0017064514083104249,-0.2965560852737901,739.211124011906,0.013013411686712443,0.020878242510591068,3.2310004693573293,1213.2581658386598,3719.559110991968,0.0002203405641021
server_5,SoccerTwos,poca,608884.3270595102,0.0005750594480770145,1.0,5830.985916572023,37471.65021702002,0.99,0.95,-0.00374124554726165,-0.022717541912030757,706.1440140586051,0.016103365222452686,0.003945937593506936,3.1797091040537806,1199.0113668590134,12714.69530145297,-0.18915944304058915
DESKTOP-R1IDF6L_11,SoccerTwos,poca,2221800.3405772517,0.00046398407779473145,3.839276303496115,3602.276022828456,36265.14968734317,0.99,0.95,-0.04382065395883985,0.10453826672964543,976.3249107440556,0.014903290270535927,0.00697496932847534,3.1246305151190708,1206.0927337472867,20058.501817707656,-0.22653393436308414
LAPTOP-4A2E6G2C_SCT-04,SoccerTwos,poca,1159121.2080726041,0.00018890003285259826,5.768976984325862,1841.7979094863108,30841.828792137996,0.99,0.95,-0.03429512916074404,0.10702230489732072,783.9994042686293,0.01985482397491795,0.01736560921765601,3.227021679263962,1221.6545547073026,23317.51577654388,-0.016772014737077817
LAPTOP-4A2E6G2C_SCT-19,SoccerTwos,poca,1238682.6638860805,0.00019231002857535972,1.2817563876185338,3589.7374750778895,29412.829766023882,0.99,0.95,0.0177592585484186,-0.2497296736996023,711.6687665229706,0.01631264917151165,0.02704423360205165,3.192753906304583,1219.225572189018,20325.23702247738,-0.09768721028056332
DESKTOP-R1IDF6L_23,SoccerTwos,poca,584744.3520976107,0.0008251080922486311,4.3456146142774585,2693.9051841119954,19803.480050720213,0.99,0.95,-0.03851346586400381,-0.11870979292039865,672.7784860517529,0.019335063095948745,0.014330612647872127,3.1272296950491416,1211.996341859991,14004.138331394168,0.0002203405641021
server_68,SoccerTwos,poca,690901.2113422685,0.0009152509987236545,3.0674862978054644,3988.7977305769214,33566.60001940286,0.99,0.95,-0.03516355354325272,-0.1862618296847574,813.7741913026991,0.01538243430325484,0.0075602132966387445,3.07446454619234,1210.176089451508,23253.367162281967,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-16,SoccerTwos,poca,10000.0,0.00036158522135236205,5.31650266921082,4573.160551758076,25292.573747140013,0.99,0.95,-0.136602712363007,-0.3968170894683671,734.4264543228119,0.01451867070677241,0.011508608887305816,3.1142122818153464,1203.3850068024256,10763.454612761667,-0.06278038140030122
server_22,SoccerTwos,poca,1218528.370675141,0.0004327671535495886,4.106753150605957,1706.0,60146.03343484387,0.99,0.95,-0.11584653677766377,-0.020651577784119735,700.2835524123935,0.014928499965471125,0.0031958436718992917,3.1422313360344782,1233.1442433256602,17638.904335126368,-0.23888320057059462
DESKTOP-R1IDF6L_13,SoccerTwos,poca,2767768.3847840913,0.000516992946697187,2.017721544844605,5294.232028742176,46143.609091698316,0.99,0.95,-0.06624966305060076,-0.17176607750676276,581.3984808152908,0.012661465414941432,0.006826347317654851,3.276624976953671,1237.8750758459107,22347.476241414523,0.0002203405641021
server_10,SoccerTwos,poca,539681.9839068196,0.0004531109840037331,3.125523638458939,2558.6149462388294,10852.0,0.99,0.95,-0.10183058779116401,0.22441932105105034,931.8149381320986,0.01669044598324512,0.00801951038461065,3.252281879837754,1226.095330281618,20904.826316492796,-0.1515856290915709
server_29,SoccerTwos,poca,3000000.0,0.0001,3.221449249074658,3876.2392803451457,10852.0,0.99,0.95,-0.11058000918485725,0.06575469194541766,767.5877139253055,0.012912066181767707,0.0002719756051495,3.1465258975111476,1187.1384010036495,21091.949676704906,-0.18435292099012107
LAPTOP-4A2E6G2C_SCT-06,SoccerTwos,poca,2077755.5955146803,0.0005240268311300829,3.251476713987916,4203.358770944668,28203.90977534861,0.99,0.95,-0.1052757783240918,-0.036499151319100885,625.8332962811473,0.015394305760844126,0.0066624215967296145,3.1496621730751673,1202.6843295447675,20882.157273225912,0.0002203405641021
DESKTOP-R1IDF6L_30,SoccerTwos,poca,884253.2276366706,0.0001,5.266189089922833,3732.453681134691,23157.993467384404,0.99,0.95,-0.1301266379346577,-0.12811883250644812,747.6518972216255,0.017690776678311353,0.010457838988571388,3.2628180004040854,1211.1252212390532,7363.041657123142,-0.38198224175231876
LAPTOP-4A2E6G2C_SCT-63,SoccerTwos,poca,1200895.4258394758,0.00022992288047991963,2.0848475349492768,2833.6248449197274,27199.20518401175,0.99,0.95,-0.10109312693868805,-0.02336232062918599,870.4231468486782,0.019942749096837797,0.012102660259055962,3.204406061845594,1190.2848847735063,16246.745289499995,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-16,SoccerTwos,poca,1098247.4139931463,0.000543680933386918,5.077743127966684,2117.7849446481864,43095.5888859252,0.99,0.95,-0.04915956943354244,-0.08947762315815598,792.5595740231496,0.01555012813421035,0.011228292173844221,3.2032820448543067,1208.9215542460222,8524.886221588684,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-9,SoccerTwos,poca,2262304.340901763,0.0005676458031969127,2.961098786554761,2532.0278250281244,36704.96257918418,0.99,0.95,0.017748862759746784,-0.031484737638117495,816.8263743491941,0.017709343786032353,0.0002719756051495,3.126089308021039,1207.8823904070446,13688.645270731942,0.0002203405641021
server_10,SoccerTwos,poca,1510518.5903390157,0.0002103112448973427,3.8136596878172604,5991.862757700203,36512.407364454906,0.99,0.95,-0.02814647870983389,0.2950191098653695,794.6109370103964,0.01734042099742479,0.019917158562607867,3.1728795394002334,1227.2891437443081,6362.01891742109,-0.11558439398172242
server_21,SoccerTwos,poca,1930908.7236924376,0.0002994217057295197,3.5685852463352936,1706.0,58242.79498052688,0.99,0.95,-0.03553253683578424,-0.23363115036487148,597.1570588572229,0.01386431193051637,0.019006752867282983,3.183180658146262,1198.3699159125326,18974.625260322184,0.0002203405641021
server_8,SoccerTwos,poca,1410096.6540506575,0.00026510919781935587,3.415860506131945,1706.0,10852.0,0.99,0.95,-0.13931004130238306,-0.07393173685217864,930.1913711395412,0.0207854278385639,0.005375201138379407,3.175479585802168,1228.7358961416655,3.314389228820801,0.0002203405641021
server_80,SoccerTwos,poca,1112868.9223271345,0.00038953484332996085,3.4291614865949946,1706.0,32669.7427039252,0.99,0.95,-0.05926957208754543,0.08201022594360456,532.5978320516017,0.01326490132094723,0.01142781138258872,3.2420605917206395,1189.9801727761323,21243.47210914435,-0.02724900508011055
LAPTOP-4A2E6G2C_SCT-37,SoccerTwos,poca,1390025.098448228,0.00040880713461671406,5.814436716383119,3295.5150302449106,19657.190319412905,0.99,0.95,-0.06782351341247815,-0.115187914537982,857.3141468375256,0.01532792767039875,0.004054150971016116,3.2445847045931915,1192.5300927115659,16228.334180085132,0.0002203405641021
server_32,SoccerTwos,poca,926386.2595352684,0.0005849982364233204,4.817315827275632,1706.0,58037.81364577968,0.99,0.95,-0.051395890276815376,0.23779592628231905,880.365978094162,0.01954256770939112,0.014680357299265256,3.10869636406545,1200.5433534454276,31948.713926463926,-0.004493476623231629
DESKTOP-R1IDF6L_24,SoccerTwos,poca,265567.53072396445,0.0002846069867627134,2.8630485689640075,1706.0,10852.0,0.99,0.95,-0.08131311997890099,0.07703286482089135,755.3429727662719,0.01946631690312442,0.0002719756051495,3.142480096371937,1208.351151467974,14395.790502106156,-0.11893708672913271
DESKTOP-R1IDF6L_4,SoccerTwos,poca,1698076.7180500587,0.0005102220884461156,6.01782883992873,2547.193267781243,10852.0,0.99,0.95,0.0115834839422599,-0.17199330273718744,841.1344641494466,0.01509085899247048,0.021159171904975554,3.127380320784336,1187.1384010036495,14393.319772057792,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-24,SoccerTwos,poca,234614.50621023634,0.0005440835156362367,3.8966356632450467,1706.0,36493.48969219609,0.99,0.95,-0.06232459574735837,-0.007509785467320264,746.7690401563119,0.018108846611923444,0.014134515205546622,3.2948615032898525,1215.8700454213813,21787.125631894836,-0.12277969675707313
LAPTOP-4A2E6G2C_SCT-28,SoccerTwos,poca,1013700.1613188321,0.0004658471025298132,4.031134315914995,1706.0,52148.002317866914,0.99,0.95,-0.057849247992009974,-0.16944811836659446,842.9411869443031,0.01435408283035537,0.01438934562945893,3.295776009559632,1238.7148896408926,14879.925144179422,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-37,SoccerTwos,poca,905574.0290569715,0.0003498088255707128,2.093443251548349,1706.0,45421.73792209441,0.99,0.95,-0.15487453189402323,-0.18585257054957566,936.8380967564588,0.013535637906876667,0.005277504081341024,3.1454323891269826,1219.3783756104913,18390.28956064176,0.0002203405641021
server_12,SoccerTwos,poca,1590390.2629855995,0.00046137584081900235,2.6444877838013237,1706.0,15428.948215357517,0.99,0.95,-0.06964748327474404,-0.06886265978360477,669.698666678228,0.011296765107787342,0.0002719756051495,3.169355778301912,1203.6262434750488,24385.519104280807,-0.023745241501303086
DESKTOP-R1IDF6L_30,SoccerTwos,poca,2172872.9742645975,0.0006061007858636576,2.3347589638674506,4418.80795908961,59390.258547851074,0.99,0.95,-0.011967948205403312,0.18134142114555973,889.1048549738734,0.017284747142364484,0.016128368324964323,3.2507938294358483,1187.655143879122,13871.603235482515,-0.005439694684947195
server_2,SoccerTwos,poca,1945447.2938799104,0.0006282607038067959,3.590793177311635,4842.215315686266,10852.0,0.99,0.95,-0.039233213795272934,0.08897063547139404,999.0,0.017610446040279434,0.0002719756051495,3.1257798502486325,1187.1384010036495,26059.02855408333,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-01,SoccerTwos,poca,1608769.1570517933,0.0008756429701641984,4.487054622593165,6659.299350039861,55600.042257839435,0.99,0.95,-0.1637450890087555,-0.04790115420563014,827.8366339304957,0.013290727635012576,0.016260445080986213,3.2526166468975326,1187.1384010036495,2110.395065956838,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-56,SoccerTwos,poca,785450.3816835105,0.00016470811625389812,4.046714480130597,6590.1862044608915,10852.0,0.99,0.95,-0.0853999266017546,0.09534018183317831,712.9519485849647,0.01587551903091661,0.0002719756051495,3.1811531234183814,1205.0851550714167,29460.199051180083,-0.10667688625778814
server_53,SoccerTwos,poca,1067668.3762995377,0.0003040920607237428,6.026353304311591,4522.680742572197,23986.412061272178,0.99,0.95,0.014790132606811265,0.003993879405942313,999.0,0.0207854278385639,0.0002719756051495,3.0421539057447404,1245.9805221142267,1201.969570039766,0.0002203405641021
server_31,SoccerTwos,poca,975489.9735836704,0.0001,2.0116527157028505,4977.973631494426,42869.02048054834,0.99,0.95,-0.07166660281997081,-0.25236793067415203,801.5186560479914,0.01859200332305386,0.006441080022098898,3.0779193369702766,1187.1384010036495,27366.50087414623,0.0002203405641021
server_57,SoccerTwos,poca,886344.141678544,0.000651530587346578,3.6374883602964165,3286.740241581294,10852.0,0.99,0.95,-0.04994120302190588,-0.06974296884621639,822.8927656934065,0.012259287946878342,0.019407431527417043,3.155579151762384,1220.2729168502497,549.626343497006,0.0002203405641021
server_34,SoccerTwos,poca,929226.8368593804,0.0003308274902229602,1.3708362889174688,4020.073352987479,58677.73468752687,0.99,0.95,0.009605586483894868,-0.056915533481610936,826.0121960547943,0.018143307428585477,0.0002719756051495,3.2815029231522335,1195.0908854288477,32602.124341404775,-0.36956519452180675
DESKTOP-R1IDF6L_23,SoccerTwos,poca,912355.222123492,0.00046784950087341143,1.9563359588169087,6705.70702238458,23869.818519634122,0.99,0.95,-0.07184908446542777,0.0918657622027756,855.2678929387637,0.012273579185306136,0.023974222391218686,3.1108281605665336,1201.345038804312,17440.835632874376,0.0002203405641021
server_12,SoccerTwos,poca,884356.0167971111,0.0002624478006275894,5.501829062198972,3739.667324542709,33304.89476276684,0.99,0.95,-0.028419842538687727,-0.14483005880125638,737.5294905608615,0.00609487021890039,0.013635664669922781,3.1397462057244407,1190.3396307726232,8227.954091686035,0.0002203405641021
server_80,SoccerTwos,poca,1785443.9684696388,0.00033280503009451616,2.700162626016496,5214.822366439018,52832.060246356436,0.99,0.95,-0.045854750449462786,-0.20652642004561744,816.6762884502199,0.014983469614708861,0.008150028331348336,3.1998700929868575,1187.1384010036495,31640.108204190205,0.0002203405641021
server_40,SoccerTwos,poca,516911.56912520155,0.00072557403258719,2.148504313319303,1706.0,15578.612520416891,0.99,0.95,-0.0360380222281943,-0.051994596107465735,930.7413789523549,0.019879836913266086,0.0016505776666467407,3.0482027826199642,1209.7723302256438,7028.305026312903,-0.24460969238729652
LAPTOP-4A2E6G2C_SCT-13,SoccerTwos,poca,722481.1866495626,0.0005915275881369202,1.0,1782.6959275650975,50900.40338992668,0.99,0.95,-0.04733264548345184,-0.15890070606511814,732.3625307946298,0.019367344464714362,0.002415599586229545,3.206923769145449,1212.2790733008894,14206.212916394998,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-08,SoccerTwos,poca,182620.51046035346,0.0003873357201933562,2.132303391071562,3628.103865501785,61945.3968772971,0.99,0.95,-0.08989855709427447,-0.10153114630667615,725.3897161029967,0.016212953431390835,0.011149772691640056,3.0582896462123226,1219.6903425494836,36672.48187422752,0.0002203405641021
DESKTOP-R1IDF6L_5,SoccerTwos,poca,2078534.1814917657,0.0006101741157361451,3.1183420107012263,3322.258957376607,18199.185932399952,0.99,0.95,-0.08531370034216304,-0.05829133543355321,744.5318639939609,0.013371611249566536,0.015712608874956575,3.2285966053765653,1187.1384010036495,19395.97218304057,-0.18649631475028103
server_10,SoccerTwos,poca,680105.1924301297,0.0006157711170089162,1.2500878762110497,1870.0413563480013,56779.44559604565,0.99,0.95,-0.10399524166109103,-0.11214106047043618,623.957510982335,0.0165506332656174,0.0002719756051495,3.117585540547409,1223.4483171903016,3.314389228820801,-0.13799495867195588
LAPTOP-4A2E6G2C_SCT-20,SoccerTwos,poca,1601404.100555928,0.00031640351755583216,3.025096357880267,7580.536756926911,10852.0,0.99,0.95,-0.14005292116478818,0.12777437289159732,686.053880407797,0.014214366783687616,0.0002719756051495,3.1068333839321927,1223.774259737367,13823.467750735324,0.0002203405641021
server_55,SoccerTwos,poca,1484157.6106922042,0.0001,5.511643946306647,3365.0076843165007,38112.250647048815,0.99,0.95,-0.007592593187862262,0.20816856021003066,679.9569139229532,0.013458412253661782,0.004084070204280293,3.2048457515394264,1215.2339969471798,13086.383825784356,-0.1466788689466676
server_54,SoccerTwos,poca,2017435.223580491,0.00018773472300657375,2.3042703695894664,2204.3154675238998,10852.0,0.99,0.95,-0.06428527551070794,0.10990457680354053,788.1652292123356,0.01833018133502868,0.021720572178345766,3.246895078401018,1199.7831170003199,17671.129775405465,-0.06114296653333519
DESKTOP-R1IDF6L_2,SoccerTwos,poca,1050884.879380806,0.0001,1.9214524965505289,3325.4414852143946,48647.562301269514,0.99,0.95,-0.00990585177801287,-0.35952827824468425,913.3758337228082,0.013420134319789376,0.0002719756051495,3.213193046789877,1213.112923628476,15730.174575892806,-0.21522715561337866
LAPTOP-4A2E6G2C_SCT-30,SoccerTwos,poca,584618.9179352096,0.0007106844196860438,1.6287282198265758,3087.402061990281,47083.13083527177,0.99,0.95,0.007142294351245013,-0.15828572045152847,999.0,0.01853187912161392,0.01896502114019593,3.19958927191679,1204.5440408203428,20648.33187633101,0.0002203405641021
server_39,SoccerTwos,poca,200105.2496774037,0.0007546979715745743,1.599762620379449,3393.695760053691,70268.32324854188,0.99,0.95,-0.06229511315519209,-0.07571569581718479,796.8019229604646,0.013215604888750457,0.006893992752453979,3.2007315804197973,1225.1761293332706,3369.147363010439,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-27,SoccerTwos,poca,10000.0,0.0008176108555455618,4.319698878153902,1706.0,57768.17028895191,0.99,0.95,-0.12507108156974092,-0.3729078308193448,856.5558772997351,0.0207854278385639,0.0002719756051495,3.213682124578274,1200.7776053684304,11535.48847884397,-0.0698880591705806
LAPTOP-4A2E6G2C_SCT-05,SoccerTwos,poca,1285666.8914802354,0.0001,3.5301395526034174,5476.471026971877,27531.1479737711,0.99,0.95,-0.07375839440444959,-0.19997301048097327,824.668244181795,0.009973912070372185,0.001365224381267286,3.2189838798527046,1209.4504523096714,18698.65322582834,-0.10476319957496283
DESKTOP-R1IDF6L_26,SoccerTwos,poca,1673916.3604051103,0.0006871081201648194,5.00283536281488,5583.770359706846,10852.0,0.99,0.95,-0.09557099574648886,-0.07799287766021266,474.95225178203737,0.012088351317567761,0.013119200152716986,3.1510266872905683,1187.1384010036495,9750.512003096454,-0.25136422894547383
LAPTOP-4A2E6G2C_SCT-35,SoccerTwos,poca,1481862.228346828,0.0009762034247768063,6.726539527395161,5812.942594649961,41467.10587833512,0.99,0.95,-0.15568788453495414,-0.12389064341842881,616.4571458604837,0.014566201070813007,0.026199054059404512,3.2356413814506,1213.0557024955997,25231.55101033635,-0.04278797500979623
DESKTOP-R1IDF6L_15,SoccerTwos,poca,216533.52812305826,0.0006973934927564864,1.0,3653.3092500867647,29532.396846649706,0.99,0.95,-0.08779052861488568,-0.04233595026549908,902.1695500946098,0.008912126000122911,0.0002719756051495,3.1184397567517035,1193.7780113418833,9917.187680921124,0.0002203405641021
server_47,SoccerTwos,poca,1840409.8689955254,0.0001,4.067545904651874,4289.093943602752,60242.53094666646,0.99,0.95,-0.06803372893704691,-0.28995939628591944,916.7190280722054,0.0070973621064750626,0.0002719756051495,3.2708891926417865,1216.8417141243976,17294.637984367175,-0.17329710057194528
server_45,SoccerTwos,poca,742242.7048180299,0.0008637135384252149,1.637293597348912,1706.0,10852.0,0.99,0.95,-0.0942933825614627,-0.12590592656681232,913.2953752420025,0.008938828492216666,0.0002719756051495,3.2459634908779655,1221.884919110728,15225.989195314518,-0.002567047833198482
server_20,SoccerTwos,poca,610309.3953959594,0.00042616196571304863,4.7304794327573605,4610.558269568437,72376.969452745,0.99,0.95,-0.10018199118025109,-0.01680520023232457,761.633180896434,0.014143472594953008,0.018832679124142104,3.295776009559632,1196.3288938385667,7646.4283303111715,-0.09077559171628558
server_46,SoccerTwos,poca,728071.0612989367,0.0003567034609407053,3.010293622464676,3514.3925973106693,40825.11079711333,0.99,0.95,-0.1234199052535349,-0.042059489144211024,489.7087928832753,0.014221942422952353,0.0002719756051495,3.224293537376729,1208.046255330419,16604.454544617704,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-62,SoccerTwos,poca,1233229.0682580767,0.0005299123368492928,3.495525436892702,2170.9622834420825,15199.723813411996,0.99,0.95,-0.05575050475256005,0.03576481773778753,634.3207148876629,0.01607618132039431,0.02285751582363077,3.2561819552236106,1210.665214842904,5169.815197476975,-0.1410080073492367
server_1,SoccerTwos,poca,245022.42320545646,0.00014976142711927456,1.3704501939656861,4670.62899003775,44673.647822232975,0.99,0.95,0.0177592585484186,0.025371562464305608,657.2203172344517,0.014437473886461643,0.019758617711313414,3.0569343864839977,1214.2027272292557,12404.418205896325,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-36,SoccerTwos,poca,1160244.2378631888,0.0004163023679032554,2.7597358163270953,4743.6379820610855,55408.32344195652,0.99,0.95,-0.0060268077661962335,-0.11642937046365014,882.3410582111833,0.01597265534168414,0.008526101844269829,3.25881184842042,1221.9111062260379,16352.696421930495,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-01,SoccerTwos,poca,1455157.967634573,0.0008262411541079631,3.596613638563479,3153.767016846532,32868.040065353154,0.99,0.95,-0.03473015265717115,-0.022470753158276714,734.7614705729318,0.013654559851400036,0.0002719756051495,3.27775195878176,1219.519855191108,4208.284943964265,-0.09259392199669038
LAPTOP-4A2E6G2C_SCT-56,SoccerTwos,poca,1883714.506190604,0.0005733230113620881,5.650202863662852,3866.37126546969,10852.0,0.99,0.95,-0.03372979123588678,-0.18644687249581915,999.0,0.01725671723247371,0.007036413991344548,3.295776009559632,1200.5337041391872,21295.29911528378,-0.13203252470886775
LAPTOP-4A2E6G2C_SCT-21,SoccerTwos,poca,1294899.2572971445,0.00043039717533863717,2.1627794797241355,1706.0,25091.009482194197,0.99,0.95,-0.07084005384178463,-0.09203578539504811,999.0,0.01688412606909383,0.013134772042886647,3.19255591930814,1236.6859639304848,18269.828460369365,0.0002203405641021
server_55,SoccerTwos,poca,336738.380346327,0.0004383054702633701,2.558231449198656,5384.487647233347,50492.329299977406,0.99,0.95,-0.14762164195079083,-0.23200251615984202,999.0,0.014036482479045804,0.011460372828268301,3.155253264941125,1221.2190173342833,20532.939935505132,-0.3544823343954181
LAPTOP-4A2E6G2C_SCT-33,SoccerTwos,poca,1277787.7186949614,0.00011621233897729939,4.982456636701511,1706.0,40152.07188330927,0.99,0.95,-0.08171470328563002,0.14599519369516922,651.0837394426792,0.016694597319330994,0.025517113419908356,3.0949360250636566,1233.1556023386324,16121.032417290866,0.0002203405641021
server_3,SoccerTwos,poca,513357.70002143434,0.00037758783668023603,2.057734201964185,1708.776633767486,27707.651599589226,0.99,0.95,-0.10926297400790091,-0.09261782647885275,861.7071810187517,0.014457124568104511,0.0035763483621991583,3.1023164311599345,1213.8124232428236,6513.292450932193,-0.3160779211573511
